Id,SalePrice
1461,119487.68
1462,154080.4
1463,198670.36
1464,217328.5
1465,177138.98
1466,193181.75
1467,195085.81
1468,187367.55
1469,195562.98
1470,124044.28
1471,196098.0
1472,103430.76
1473,105866.08
1474,150358.66
1475,92964.5
1476,306206.22
1477,246929.56
1478,282029.5
1479,270093.72
1480,401771.9
1481,298882.75
1482,211125.78
1483,192238.31
1484,176492.77
1485,202247.78
1486,211580.77
1487,290552.47
1488,244419.69
1489,197145.58
1490,236432.16
1491,210320.5
1492,83264.83
1493,196830.83
1494,275560.47
1495,270526.9
1496,218271.42
1497,172149.92
1498,163017.78
1499,165055.39
1500,170154.34
1501,207254.62
1502,158614.77
1503,267065.94
1504,245185.89
1505,237765.0
1506,205738.06
1507,254155.23
1508,205226.98
1509,163804.69
1510,171803.86
1511,147507.7
1512,192117.52
1513,150763.62
1514,168483.69
1515,211070.0
1516,163104.19
1517,166139.88
1518,135746.36
1519,238520.92
1520,128108.195
1521,130038.55
1522,202311.42
1523,95202.22
1524,96224.07
1525,109079.4
1526,101510.51
1527,111692.69
1528,134802.83
1529,140254.53
1530,211462.77
1531,142998.67
1532,94582.16
1533,137518.39
1534,112744.48
1535,155623.62
1536,102632.28
1537,84551.89
1538,153282.2
1539,188522.39
1540,110197.195
1541,143782.97
1542,133096.98
1543,169654.23
1544,73540.484
1545,94268.95
1546,141419.67
1547,135801.98
1548,121038.52
1549,122166.33
1550,136916.95
1551,108084.914
1552,142123.1
1553,149022.53
1554,98509.3
1555,186604.97
1556,75896.555
1557,88879.56
1558,83458.586
1559,80473.305
1560,119073.89
1561,136159.58
1562,127259.11
1563,117768.76
1564,170089.28
1565,162740.5
1566,231224.58
1567,82646.38
1568,247184.2
1569,145772.39
1570,144632.31
1571,115563.45
1572,146629.4
1573,220975.73
1574,142796.8
1575,231799.02
1576,260984.0
1577,194072.03
1578,144896.48
1579,147678.97
1580,205320.92
1581,158390.36
1582,129844.78
1583,298995.97
1584,239194.39
1585,155631.7
1586,62227.945
1587,89881.555
1588,145063.06
1589,108042.76
1590,131894.52
1591,83074.98
1592,140619.0
1593,122971.3
1594,106918.74
1595,119780.64
1596,212657.5
1597,186333.88
1598,199430.75
1599,165914.69
1600,171765.84
1601,46829.33
1602,111257.805
1603,56712.11
1604,242223.19
1605,248798.67
1606,173647.08
1607,183483.83
1608,236238.34
1609,189556.69
1610,172360.45
1611,156563.52
1612,193753.05
1613,203795.92
1614,124166.86
1615,83404.58
1616,71456.2
1617,88372.19
1618,115584.24
1619,148848.34
1620,200356.22
1621,142970.06
1622,147022.17
1623,246978.94
1624,239478.86
1625,111165.16
1626,207795.1
1627,210173.11
1628,267513.78
1629,184506.39
1630,281658.56
1631,204758.34
1632,216249.95
1633,186493.05
1634,209565.73
1635,195473.88
1636,175656.73
1637,217083.94
1638,218087.03
1639,208028.55
1640,244132.89
1641,194345.52
1642,230638.53
1643,222161.36
1644,228973.44
1645,223383.2
1646,176465.92
1647,168420.58
1648,138676.27
1649,145054.33
1650,136874.38
1651,134359.81
1652,108434.28
1653,104085.03
1654,152904.45
1655,123322.39
1656,145190.97
1657,153213.52
1658,153478.19
1659,106376.734
1660,165562.36
1661,374059.38
1662,310141.84
1663,316602.47
1664,378280.94
1665,286140.9
1666,303020.7
1667,313860.66
1668,296080.16
1669,266384.22
1670,297465.2
1671,276629.2
1672,357841.78
1673,288064.03
1674,259120.47
1675,208900.3
1676,206327.62
1677,226921.55
1678,374020.3
1679,329132.38
1680,273408.06
1681,236540.55
1682,299219.66
1683,204737.22
1684,201217.22
1685,195500.81
1686,183843.92
1687,184550.25
1688,216907.2
1689,215149.88
1690,217519.36
1691,208437.22
1692,253883.06
1693,174138.45
1694,199812.47
1695,176204.19
1696,268235.9
1697,180826.48
1698,317919.47
1699,288798.5
1700,257564.88
1701,268674.72
1702,254344.8
1703,262483.53
1704,271743.03
1705,245026.83
1706,338992.7
1707,216042.14
1708,216164.12
1709,270581.97
1710,229994.06
1711,266654.72
1712,259167.23
1713,266412.28
1714,223098.66
1715,205737.03
1716,196049.83
1717,193140.58
1718,138525.61
1719,215502.47
1720,229452.36
1721,188005.2
1722,132838.33
1723,179881.1
1724,217239.67
1725,234439.42
1726,191515.89
1727,159631.69
1728,188237.28
1729,172005.08
1730,155104.92
1731,118290.38
1732,148992.44
1733,110190.94
1734,117695.73
1735,128111.34
1736,100365.89
1737,289268.25
1738,240141.52
1739,256343.55
1740,236971.61
1741,209554.7
1742,182703.44
1743,186628.9
1744,281750.7
1745,208943.55
1746,193688.05
1747,221570.73
1748,233563.39
1749,167902.72
1750,138532.98
1751,256599.64
1752,104263.414
1753,165252.23
1754,214518.83
1755,179592.53
1756,143461.73
1757,106727.02
1758,167530.73
1759,179436.5
1760,188578.98
1761,188294.69
1762,177367.77
1763,176602.48
1764,108069.79
1765,162541.28
1766,200548.86
1767,238952.2
1768,143348.02
1769,172941.05
1770,157745.36
1771,111865.59
1772,126898.9
1773,138828.17
1774,173360.78
1775,126568.625
1776,120169.63
1777,96177.125
1778,131999.9
1779,119912.46
1780,170473.52
1781,117201.695
1782,84115.664
1783,157073.47
1784,97655.016
1785,118984.58
1786,157138.48
1787,167651.73
1788,57021.344
1789,103434.04
1790,85513.98
1791,228279.0
1792,162083.3
1793,140012.67
1794,159736.2
1795,122713.48
1796,114131.91
1797,137241.9
1798,110786.34
1799,95134.59
1800,110647.3
1801,138019.11
1802,151100.5
1803,166644.16
1804,141790.47
1805,136811.81
1806,114723.74
1807,135744.33
1808,131367.84
1809,118560.66
1810,142012.16
1811,72693.85
1812,86989.914
1813,110992.06
1814,81120.26
1815,43776.613
1816,81243.5
1817,127124.55
1818,147968.42
1819,126508.17
1820,64115.64
1821,95660.11
1822,152377.19
1823,35787.902
1824,132328.67
1825,139721.98
1826,95309.91
1827,96511.8
1828,134054.8
1829,157365.48
1830,139757.84
1831,140038.67
1832,97812.82
1833,131085.62
1834,111357.695
1835,140707.47
1836,106221.39
1837,78529.21
1838,101595.87
1839,84450.36
1840,155690.11
1841,126198.0
1842,94492.51
1843,160490.55
1844,129954.195
1845,158192.45
1846,148963.98
1847,179336.22
1848,35078.625
1849,113841.56
1850,111401.51
1851,135339.33
1852,131162.53
1853,136315.25
1854,164573.6
1855,151407.27
1856,241563.19
1857,140113.55
1858,135672.06
1859,109536.914
1860,165979.52
1861,110128.23
1862,312800.84
1863,308271.75
1864,308288.12
1865,295562.03
1866,299368.06
1867,244847.78
1868,289773.6
1869,220188.97
